id,current_year,version,biz_proc,tariff,interest,sum_insured,premium,current_capital,troubled
1024,2,2,add_yearly_interest,1,0.03,145267.414847,1452.674148,4624.772641,False
1024,3,1,collect_premium,1,0.03,145267.414847,1452.674148,6077.44679,False
1024,3,2,add_yearly_interest,1,0.03,145267.414847,1452.674148,6259.770193,False
1024,4,1,collect_premium,1,0.03,145267.414847,1452.674148,7712.444342,False
1024,4,2,add_yearly_interest,1,0.03,145267.414847,1452.674148,7943.817672,False
1024,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1024,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1024,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1024,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1025,0,0,initial,1,0.03,112737.496775,1127.374968,0.0,False
1025,0,1,collect_premium,1,0.03,112737.496775,1127.374968,1127.374968,False
1025,0,2,adapt_premium,1,0.03,112737.496775,1375.062413,1127.374968,False
1025,0,3,add_yearly_interest,1,0.03,112737.496775,1375.062413,1450.017402,True
1025,1,1,collect_premium,1,0.03,112737.496775,1375.062413,2825.079815,False
1025,1,2,add_yearly_interest,1,0.03,112737.496775,1375.062413,2909.83221,False
1025,2,1,collect_premium,1,0.03,112737.496775,1375.062413,4284.894622999999,False
1025,2,2,add_yearly_interest,1,0.03,112737.496775,1375.062413,4413.441461,False
1025,3,1,collect_premium,1,0.03,112737.496775,1375.062413,5788.503874,False
1025,3,2,add_yearly_interest,1,0.03,112737.496775,1375.062413,5962.158990999999,False
1025,4,1,collect_premium,1,0.03,112737.496775,1375.062413,7337.221404000001,False
1025,4,2,add_yearly_interest,1,0.03,112737.496775,1375.062413,7557.338045999999,False
1025,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1025,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1025,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1026,0,0,initial,2,0.04,123185.766566,1231.857666,0.0,False
1026,0,1,collect_premium,2,0.04,123185.766566,1231.857666,1231.857666,False
1026,0,2,add_yearly_interest,2,0.04,123185.766566,1231.857666,1281.1319720000001,False
1026,1,1,collect_premium,2,0.04,123185.766566,1231.857666,2512.989638,False
1026,1,2,add_yearly_interest,2,0.04,123185.766566,1231.857666,2613.509223,False
1026,2,1,collect_premium,2,0.04,123185.766566,1231.857666,3845.366889,False
1026,2,2,add_yearly_interest,2,0.04,123185.766566,1231.857666,3999.181565,False
1026,3,1,collect_premium,2,0.04,123185.766566,1231.857666,5231.039229999999,False
1026,3,2,add_yearly_interest,2,0.04,123185.766566,1231.857666,5440.2808,False
1026,4,1,collect_premium,2,0.04,123185.766566,1231.857666,6672.138465,False
1026,4,2,add_yearly_interest,2,0.04,123185.766566,1231.857666,6939.024004000001,False
1026,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1026,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1026,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1026,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1027,0,0,initial,4,0.06,105847.863613,1058.478636,0.0,False
1027,0,1,collect_premium,4,0.06,105847.863613,1058.478636,1058.478636,False
1027,0,2,add_yearly_interest,4,0.06,105847.863613,1058.478636,1121.9873539999999,False
1027,1,1,collect_premium,4,0.06,105847.863613,1058.478636,2180.4659899999997,False
1027,1,2,add_yearly_interest,4,0.06,105847.863613,1058.478636,2311.29395,False
1027,2,1,collect_premium,4,0.06,105847.863613,1058.478636,3369.772586,False
1027,2,2,add_yearly_interest,4,0.06,105847.863613,1058.478636,3571.958941,False
1027,3,1,collect_premium,4,0.06,105847.863613,1058.478636,4630.437577000001,False
1027,3,2,add_yearly_interest,4,0.06,105847.863613,1058.478636,4908.263832,False
1027,4,1,collect_premium,4,0.06,105847.863613,1058.478636,5966.742468,False
1027,4,2,add_yearly_interest,4,0.06,105847.863613,1058.478636,6324.747015999999,False
1027,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1027,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1027,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1027,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1028,0,0,initial,4,0.06,102481.210099,1024.812101,0.0,False
1028,0,1,collect_premium,4,0.06,102481.210099,1024.812101,1024.812101,False
1028,0,2,add_yearly_interest,4,0.06,102481.210099,1024.812101,1413.607432,True
1028,1,1,collect_premium,4,0.06,102481.210099,1024.812101,2438.419533,False
1028,1,2,add_yearly_interest,4,0.06,102481.210099,1024.812101,2584.724705,False
1028,2,1,collect_premium,4,0.06,102481.210099,1024.812101,3609.536806,False
1028,2,2,add_yearly_interest,4,0.06,102481.210099,1024.812101,3826.109014,False
1028,3,1,collect_premium,4,0.06,102481.210099,1024.812101,4850.921115,False
1028,3,2,add_yearly_interest,4,0.06,102481.210099,1024.812101,5141.976382,False
1028,4,1,collect_premium,4,0.06,102481.210099,1024.812101,6166.788483,False
1028,4,2,add_yearly_interest,4,0.06,102481.210099,1024.812101,6536.795792,False
1028,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1028,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1028,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1028,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1029,0,0,initial,3,0.05,122995.179922,1229.951799,0.0,False
1029,0,1,collect_premium,3,0.05,122995.179922,1229.951799,1229.951799,False
1029,0,2,add_yearly_interest,3,0.05,122995.179922,1229.951799,1291.449389,False
1029,1,1,collect_premium,3,0.05,122995.179922,1229.951799,2521.401188,False
1029,1,2,add_yearly_interest,3,0.05,122995.179922,1229.951799,2647.471248,False
1029,2,1,collect_premium,3,0.05,122995.179922,1229.951799,3877.4230469999998,False
1029,2,2,add_yearly_interest,3,0.05,122995.179922,1229.951799,4071.2941990000004,False
1029,3,1,collect_premium,3,0.05,122995.179922,1229.951799,5301.245999,False
1029,3,2,add_yearly_interest,3,0.05,122995.179922,1229.951799,5566.308299,False
1029,4,1,collect_premium,3,0.05,122995.179922,1229.951799,6796.260098000001,False
1029,4,2,add_yearly_interest,3,0.05,122995.179922,1229.951799,7136.073103,False
1029,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1029,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1029,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1029,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1030,0,0,initial,1,0.03,134412.79721,1344.127972,0.0,False
1030,0,1,collect_premium,1,0.03,134412.79721,1344.127972,1344.127972,False
1030,0,2,adapt_premium,1,0.03,134412.79721,1687.4279829999998,1344.127972,False
1030,0,3,add_yearly_interest,1,0.03,134412.79721,1687.4279829999998,1384.451811,False
1030,1,1,collect_premium,1,0.03,134412.79721,1687.4279829999998,3071.879794,False
1030,1,2,add_yearly_interest,1,0.03,134412.79721,1687.4279829999998,3164.036188,False
1030,2,1,collect_premium,1,0.03,134412.79721,1687.4279829999998,4851.4641710000005,False
1030,2,2,adapt_premium,1,0.03,134412.79721,2093.378196,4851.4641710000005,False
1030,2,3,add_yearly_interest,1,0.03,134412.79721,2093.378196,4997.0080960000005,False
1030,3,1,collect_premium,1,0.03,134412.79721,2093.378196,7090.386292,False
1030,3,2,add_yearly_interest,1,0.03,134412.79721,2093.378196,7303.097879999999,False
1030,4,1,collect_premium,1,0.03,134412.79721,2093.378196,9396.476076,False
1030,4,2,adapt_premium,1,0.03,134412.79721,2540.382509,9396.476076,False
1030,4,3,add_yearly_interest,1,0.03,134412.79721,2540.382509,11685.168642,True
1030,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1031,0,0,initial,3,0.05,136077.275168,1360.7727519999999,0.0,False
1031,0,1,collect_premium,3,0.05,136077.275168,1360.7727519999999,1360.7727519999999,False
1031,0,2,add_yearly_interest,3,0.05,136077.275168,1360.7727519999999,1428.811389,False
1031,1,1,collect_premium,3,0.05,136077.275168,1360.7727519999999,2789.584141,False
1031,1,2,add_yearly_interest,3,0.05,136077.275168,1360.7727519999999,2929.063348,False
1031,2,1,collect_premium,3,0.05,136077.275168,1360.7727519999999,4289.8361,False
1031,2,2,add_yearly_interest,3,0.05,136077.275168,1360.7727519999999,4504.327905,False
1031,3,1,collect_premium,3,0.05,136077.275168,1360.7727519999999,5865.1006560000005,False
1031,3,2,adapt_premium,3,0.05,136077.275168,1644.36382,5865.1006560000005,False
1031,3,3,add_yearly_interest,3,0.05,136077.275168,1644.36382,6158.355689,False
1031,4,1,collect_premium,3,0.05,136077.275168,1644.36382,7802.7195090000005,False
1031,4,2,add_yearly_interest,3,0.05,136077.275168,1644.36382,8192.855485,False
1031,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1031,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1031,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1032,0,0,initial,4,0.06,113686.731795,1136.867318,0.0,False
1032,0,1,collect_premium,4,0.06,113686.731795,1136.867318,1136.867318,False
1032,0,2,adapt_premium,4,0.06,113686.731795,1394.083293,1136.867318,False
1032,0,3,add_yearly_interest,4,0.06,113686.731795,1394.083293,1205.079357,False
1032,1,1,collect_premium,4,0.06,113686.731795,1394.083293,2599.16265,False
1032,1,2,add_yearly_interest,4,0.06,113686.731795,1394.083293,2755.112409,False
1032,2,1,collect_premium,4,0.06,113686.731795,1394.083293,4149.195702,False
1032,2,2,add_yearly_interest,4,0.06,113686.731795,1394.083293,4398.1474450000005,False
1032,3,1,collect_premium,4,0.06,113686.731795,1394.083293,5792.230738,False
1032,3,2,add_yearly_interest,4,0.06,113686.731795,1394.083293,8993.172252,True
1032,4,1,collect_premium,4,0.06,113686.731795,1394.083293,10387.255545999999,False
1032,4,2,add_yearly_interest,4,0.06,113686.731795,1394.083293,11010.490878,False
1032,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1032,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1032,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1033,0,0,initial,4,0.06,113670.52445799999,1136.7052449999999,0.0,False
1033,0,1,collect_premium,4,0.06,113670.52445799999,1136.7052449999999,1136.7052449999999,False
1033,0,2,add_yearly_interest,4,0.06,113670.52445799999,1136.7052449999999,1204.907559,False
1033,1,1,collect_premium,4,0.06,113670.52445799999,1136.7052449999999,2341.612804,False
1033,1,2,add_yearly_interest,4,0.06,113670.52445799999,1136.7052449999999,2482.109572,False
1033,2,1,collect_premium,4,0.06,113670.52445799999,1136.7052449999999,3618.8148170000004,False
1033,2,2,add_yearly_interest,4,0.06,113670.52445799999,1136.7052449999999,3835.943706,False
1033,3,1,collect_premium,4,0.06,113670.52445799999,1136.7052449999999,4972.64895,False
1033,3,2,add_yearly_interest,4,0.06,113670.52445799999,1136.7052449999999,5271.007887,False
1033,4,1,collect_premium,4,0.06,113670.52445799999,1136.7052449999999,6407.713132,False
1033,4,2,add_yearly_interest,4,0.06,113670.52445799999,1136.7052449999999,6792.175920000001,False
1033,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1033,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1033,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1033,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1034,0,0,initial,1,0.03,113879.283705,1138.792837,0.0,False
1034,0,1,collect_premium,1,0.03,113879.283705,1138.792837,1138.792837,False
1034,0,2,add_yearly_interest,1,0.03,113879.283705,1138.792837,1172.9566220000002,False
1034,1,1,collect_premium,1,0.03,113879.283705,1138.792837,2311.749459,False
1034,1,2,add_yearly_interest,1,0.03,113879.283705,1138.792837,2381.101943,False
1034,2,1,collect_premium,1,0.03,113879.283705,1138.792837,3519.8947799999996,False
1034,2,2,add_yearly_interest,1,0.03,113879.283705,1138.792837,3625.491623,False
1034,3,1,collect_premium,1,0.03,113879.283705,1138.792837,4764.284461,False
1034,3,2,add_yearly_interest,1,0.03,113879.283705,1138.792837,4907.2129939999995,False
1034,4,1,collect_premium,1,0.03,113879.283705,1138.792837,6046.005831,False
1034,4,2,add_yearly_interest,1,0.03,113879.283705,1138.792837,6227.386006000001,False
1034,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1034,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1034,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1034,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1035,0,0,initial,4,0.06,102294.021616,1022.940216,0.0,False
1035,0,1,collect_premium,4,0.06,102294.021616,1022.940216,1022.940216,False
1035,0,2,add_yearly_interest,4,0.06,102294.021616,1022.940216,1084.316629,False
1035,1,1,collect_premium,4,0.06,102294.021616,1022.940216,2107.256845,False
1035,1,2,add_yearly_interest,4,0.06,102294.021616,1022.940216,2233.692256,False
1035,2,1,collect_premium,4,0.06,102294.021616,1022.940216,3256.632472,False
1035,2,2,add_yearly_interest,4,0.06,102294.021616,1022.940216,3452.030421,False
1035,3,1,collect_premium,4,0.06,102294.021616,1022.940216,4474.970636999999,False
1035,3,2,add_yearly_interest,4,0.06,102294.021616,1022.940216,4743.468875,False
1035,4,1,collect_premium,4,0.06,102294.021616,1022.940216,5766.4090909999995,False
1035,4,2,add_yearly_interest,4,0.06,102294.021616,1022.940216,6112.393637,False
1035,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1035,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1035,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1035,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1036,0,0,initial,2,0.04,105058.478724,1050.584787,0.0,False
1036,0,1,collect_premium,2,0.04,105058.478724,1050.584787,1050.584787,False
1036,0,2,add_yearly_interest,2,0.04,105058.478724,1050.584787,1092.6081789999998,False
1036,1,1,collect_premium,2,0.04,105058.478724,1050.584787,2143.192966,False
1036,1,2,add_yearly_interest,2,0.04,105058.478724,1050.584787,2228.920685,False
1036,2,1,collect_premium,2,0.04,105058.478724,1050.584787,3279.505472,False
1036,2,2,add_yearly_interest,2,0.04,105058.478724,1050.584787,3410.6856909999997,False
1036,3,1,collect_premium,2,0.04,105058.478724,1050.584787,4461.270478,False
1036,3,2,add_yearly_interest,2,0.04,105058.478724,1050.584787,4639.721297,False
1036,4,1,collect_premium,2,0.04,105058.478724,1050.584787,5690.306084000001,False
1036,4,2,add_yearly_interest,2,0.04,105058.478724,1050.584787,5917.918328,False
1036,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1036,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1036,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1036,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1037,0,0,initial,3,0.05,101047.720874,1010.477209,0.0,False
1037,0,1,collect_premium,3,0.05,101047.720874,1010.477209,1010.477209,False
1037,0,2,adapt_premium,3,0.05,101047.720874,1297.99487,1010.477209,False
1037,0,3,add_yearly_interest,3,0.05,101047.720874,1297.99487,1061.001069,False
1037,1,1,collect_premium,3,0.05,101047.720874,1297.99487,2358.995939,False
1037,1,2,add_yearly_interest,3,0.05,101047.720874,1297.99487,2476.945736,False
1037,2,1,collect_premium,3,0.05,101047.720874,1297.99487,3774.940606,False
1037,2,2,add_yearly_interest,3,0.05,101047.720874,1297.99487,3963.687636,False
1037,3,1,collect_premium,3,0.05,101047.720874,1297.99487,5261.682506,False
1037,3,2,add_yearly_interest,3,0.05,101047.720874,1297.99487,5524.766632,False
1037,4,1,collect_premium,3,0.05,101047.720874,1297.99487,6822.761501999999,False
1037,4,2,add_yearly_interest,3,0.05,101047.720874,1297.99487,7163.899576999999,False
1037,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1037,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1037,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1038,0,0,initial,1,0.03,114390.869157,1143.908692,0.0,False
1038,0,1,collect_premium,1,0.03,114390.869157,1143.908692,1143.908692,False
1038,0,2,add_yearly_interest,1,0.03,114390.869157,1143.908692,1178.225952,False
1038,1,1,collect_premium,1,0.03,114390.869157,1143.908692,2322.134644,False
1038,1,2,add_yearly_interest,1,0.03,114390.869157,1143.908692,2391.798683,False
1038,2,1,collect_premium,1,0.03,114390.869157,1143.908692,3535.707375,False
1038,2,2,add_yearly_interest,1,0.03,114390.869157,1143.908692,3641.778596,False
1038,3,1,collect_premium,1,0.03,114390.869157,1143.908692,4785.687288,False
1038,3,2,add_yearly_interest,1,0.03,114390.869157,1143.908692,4929.257906,False
1038,4,1,collect_premium,1,0.03,114390.869157,1143.908692,6073.166598,False
1038,4,2,add_yearly_interest,1,0.03,114390.869157,1143.908692,6255.361596,False
1038,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1038,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1038,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1038,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1039,0,0,initial,1,0.03,117302.756247,1173.027562,0.0,False
1039,0,1,collect_premium,1,0.03,117302.756247,1173.027562,1173.027562,False
1039,0,2,add_yearly_interest,1,0.03,117302.756247,1173.027562,1208.2183890000001,False
1039,1,1,collect_premium,1,0.03,117302.756247,1173.027562,2381.2459519999998,False
1039,1,2,add_yearly_interest,1,0.03,117302.756247,1173.027562,2452.6833300000003,False
1039,2,1,collect_premium,1,0.03,117302.756247,1173.027562,3625.710893,False
1039,2,2,add_yearly_interest,1,0.03,117302.756247,1173.027562,3734.4822200000003,False
1039,3,1,collect_premium,1,0.03,117302.756247,1173.027562,4907.509782,False
1039,3,2,adapt_premium,1,0.03,117302.756247,1454.1302859999998,4907.509782,False
1039,3,3,add_yearly_interest,1,0.03,117302.756247,1454.1302859999998,6069.750052,True
1039,4,1,collect_premium,1,0.03,117302.756247,1454.1302859999998,7523.880338,False
1039,4,2,add_yearly_interest,1,0.03,117302.756247,1454.1302859999998,7749.596748000001,False
1039,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1039,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1039,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1040,0,0,initial,3,0.05,119008.37134900001,1190.083713,0.0,False
1040,0,1,collect_premium,3,0.05,119008.37134900001,1190.083713,1190.083713,False
1040,0,2,add_yearly_interest,3,0.05,119008.37134900001,1190.083713,1249.587899,False
1040,1,1,collect_premium,3,0.05,119008.37134900001,1190.083713,2439.671613,False
1040,1,2,add_yearly_interest,3,0.05,119008.37134900001,1190.083713,2561.655193,False
1040,2,1,collect_premium,3,0.05,119008.37134900001,1190.083713,3751.738907,False
1040,2,2,add_yearly_interest,3,0.05,119008.37134900001,1190.083713,3939.3258520000004,False
1040,3,1,collect_premium,3,0.05,119008.37134900001,1190.083713,5129.409565999999,False
1040,3,2,add_yearly_interest,3,0.05,119008.37134900001,1190.083713,5385.8800439999995,False
1040,4,1,collect_premium,3,0.05,119008.37134900001,1190.083713,6575.963757,False
1040,4,2,add_yearly_interest,3,0.05,119008.37134900001,1190.083713,6904.761945,False
1040,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1040,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1040,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1040,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1041,0,0,initial,4,0.06,114066.83535699999,1140.668354,0.0,False
1041,0,1,collect_premium,4,0.06,114066.83535699999,1140.668354,1140.668354,False
1041,0,2,add_yearly_interest,4,0.06,114066.83535699999,1140.668354,1209.108455,False
1041,1,1,collect_premium,4,0.06,114066.83535699999,1140.668354,2349.7768079999996,False
1041,1,2,add_yearly_interest,4,0.06,114066.83535699999,1140.668354,2490.763417,False
1041,2,1,collect_premium,4,0.06,114066.83535699999,1140.668354,3631.43177,False
1041,2,2,add_yearly_interest,4,0.06,114066.83535699999,1140.668354,3849.3176770000005,False
1041,3,1,collect_premium,4,0.06,114066.83535699999,1140.668354,4989.98603,False
1041,3,2,adapt_premium,4,0.06,114066.83535699999,1438.482855,4989.98603,False
1041,3,3,add_yearly_interest,4,0.06,114066.83535699999,1438.482855,5289.385192,False
1041,4,1,collect_premium,4,0.06,114066.83535699999,1438.482855,6727.868047,False
1041,4,2,add_yearly_interest,4,0.06,114066.83535699999,1438.482855,7131.540129999999,False
1041,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1041,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1041,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1042,0,0,initial,4,0.06,117928.505115,1179.285051,0.0,False
1042,0,1,collect_premium,4,0.06,117928.505115,1179.285051,1179.285051,False
1042,0,2,add_yearly_interest,4,0.06,117928.505115,1179.285051,1250.042154,False
1042,1,1,collect_premium,4,0.06,117928.505115,1179.285051,2429.327205,False
1042,1,2,add_yearly_interest,4,0.06,117928.505115,1179.285051,2575.0868379999997,False
1042,2,1,collect_premium,4,0.06,117928.505115,1179.285051,3754.371889,False
1042,2,2,add_yearly_interest,4,0.06,117928.505115,1179.285051,3979.634202,False
1042,3,1,collect_premium,4,0.06,117928.505115,1179.285051,5158.919253,False
1042,3,2,add_yearly_interest,4,0.06,117928.505115,1179.285051,5468.454409,False
1042,4,1,collect_premium,4,0.06,117928.505115,1179.285051,6647.73946,False
1042,4,2,adapt_premium,4,0.06,117928.505115,1449.382664,6647.73946,False
1042,4,3,add_yearly_interest,4,0.06,117928.505115,1449.382664,7046.603827,False
1042,10000,0,pad,0,0.0,0.0,0.0,0.0,False
